match_id,date,team1,team2,venue,city,toss_winner,toss_decision,match_type,match_type_number,gender,overs,winner,competition,format
1447491,2024-09-05,Myanmar,Maldives,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Myanmar,bat,T20,2841,male,20,Maldives,ICC Men's T20 World Cup Asia Qualifier A,t20
1496931,2025-09-19,India,Oman,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,India,bat,T20,3465,male,20,India,Men's T20 Asia Cup,t20
1442739,2024-07-17,Nigeria,Kenya,"Sikh Union Club Ground, Nairobi",Nairobi,Nigeria,bat,T20,2766,male,20,Kenya,Nigeria tour of Kenya,t20
1499797,2025-09-13,Philippines,Fiji,"Albert Park 2, Suva",Suva,Fiji,field,T20,2505,female,20,Fiji,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1451816,2024-10-17,West Indies,Sri Lanka,Rangiri Dambulla International Stadium,Dambulla,West Indies,bat,T20,2909,male,20,Sri Lanka,West Indies tour of Sri Lanka,t20
1502750,2025-09-28,Malawi,Kenya,"Takashinga Sports Club, Highfield, Harare",Harare,Malawi,bat,T20,3481,male,20,Malawi,ICC Men's T20 World Cup Africa Region Final,t20
1463658,2024-12-16,Saudi Arabia,Bahrain,"ICC Academy, Dubai",Dubai,Bahrain,field,T20,3063,male,20,Bahrain,Gulf T20I Championship,t20
1450753,2024-09-21,Mali,Tanzania,University of Dar-es-Salaam Ground,Dar-es-Salaam,Tanzania,field,T20,2854,male,20,Tanzania,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1496823,2025-08-09,Norway,Sweden,"Botkyrka Cricket Center, Stockholm",Stockholm,Norway,bat,T20,3400,male,20,Norway,Viking Cup,t20
1483772,2025-05-15,Thailand,Bhutan,"Terdthai Cricket Ground, Bangkok",Bangkok,Bhutan,field,T20,2292,female,20,Thailand,ICC Women's T20 World Cup Asia Region Qualifier,t20
1487731,2025-06-14,Uganda,Rwanda,"Gahanga B Ground, Rwanda",Kigali City,Rwanda,field,T20,2369,female,20,Uganda,Kwibuka Women's Twenty20 Tournament,t20
1478413,2025-04-09,Norway,Portugal,Santarem Cricket Ground,Albergaria,Portugal,field,T20,2227,female,20,Portugal,Norway Women tour of Portugal,t20
1498217,2025-08-27,Ireland,Italy,"Hazelaarweg, Rotterdam",Rotterdam,Ireland,bat,T20,2450,female,20,Ireland,ICC Women's T20 World Cup Europe Division 1 Qualifier,t20
1470189,2025-02-04,Malta,Hungary,Marsa Sports Club,Marsa,Malta,bat,T20,3090,male,20,Hungary,Malta Tri-Nation T20I Series,t20
1457350,2024-10-28,Bahrain,Uganda,Jinja Cricket Ground,Jinja,Uganda,field,T20,2936,male,20,Bahrain,Bahrain tour of Uganda,t20
1462858,2024-12-10,Malaysia,Namibia,"Selangor Turf Club, Kuala Lumpur",Kuala Lumpur,Namibia,field,T20,2152,female,20,Namibia,Namibia Women tour of Malaysia,t20
1492884,2025-07-07,Malawi,Bahrain,"TCA Oval, Blantyre",Blantyre,Malawi,bat,T20,3284,male,20,Bahrain,Quadrangular Twenty20 Series (Malawi),t20
1450758,2024-09-24,Cameroon,Tanzania,"Gymkhana Club Ground, Dar-es-Salaam",Dar-es-Salaam,Cameroon,bat,T20,2859,male,20,Tanzania,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1483779,2025-05-19,United Arab Emirates,Nepal,"Terdthai Cricket Ground, Bangkok",Bangkok,Nepal,field,T20,2300,female,20,Nepal,ICC Women's T20 World Cup Asia Region Qualifier,t20
1496828,2025-08-07,Cyprus,Croatia,"Mladost Cricket Ground, Zagreb",Zagreb,Croatia,field,T20,3292,male,20,Cyprus,Cyprus tour of Croatia,t20
1481314,2025-04-26,Bermuda,United States of America,"Jimmy Powell Oval, Cayman Islands",George Town,Bermuda,bat,T20,3164,male,20,United States of America,North America T20 Cup,t20
1490856,2025-07-07,Turkey,Serbia,"Vassil Levski National Sports Academy, Sofia",Sofia,Turkey,bat,T20,2392,female,20,Turkey,Women's T20 Quadrangular Series (in Bulgaria),t20
1468731,2025-02-07,Nepal,Thailand,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Nepal,bat,T20,2183,female,20,Thailand,Nepal Women's T20I Tri-Series,t20
1453932,2024-10-23,Zimbabwe,Gambia,"Ruaraka Sports Club Ground, Nairobi",Nairobi,Zimbabwe,bat,T20,2931,male,20,Zimbabwe,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1494116,2025-07-18,Uganda,Nigeria,Entebbe Cricket Oval,Entebbe,Uganda,bat,T20,3322,male,20,Uganda,Pearl of Africa T20I Series,t20
1462916,2024-12-04,Rwanda,Nigeria,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,bat,T20,3001,male,20,Nigeria,Africa Continental Cup,t20
1444961,2024-08-23,Samoa,Cook Islands,"Faleata Oval No 2, Apia",Apia,Samoa,bat,T20,2794,male,20,Cook Islands,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1462853,2024-12-05,Thailand,Hong Kong,"Mission Road Ground, Mong Kok, Hong Kong",Mong Kok,Thailand,bat,T20,2141,female,20,Thailand,Women's T20 Quadrangular Series (in Hong Kong),t20
1474987,2025-03-14,Canada,Argentina,"St Albans Club, Buenos Aires",Buenos Aires,Canada,bat,T20,2211,female,20,Canada,ICC Women's T20 World Cup Americas Region Qualifier,t20
1498709,2025-08-31,Zimbabwe,Namibia,"Namibia Cricket Ground, Windhoek",Windhoek,Namibia,field,T20,2461,female,20,Zimbabwe,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1432430,2024-10-07,South Africa,England,Sharjah Cricket Stadium,Sharjah,South Africa,bat,T20,2068,female,20,England,ICC Women's T20 World Cup,t20
1479931,2025-04-11,Namibia,Uganda,"High Performance Oval, Windhoek",Windhoek,Uganda,field,T20,2231,female,20,Namibia,Uganda Women tour of Namibia,t20
1476797,2025-03-22,Canada,Namibia,"Namibia Cricket Ground, Windhoek",Windhoek,Canada,bat,T20,3125,male,20,Namibia,Canada tour of Namibia,t20
1446771,2024-08-21,Hong Kong,Kuwait,"Selangor Turf Club, Kuala Lumpur",Kuala Lumpur,Kuwait,field,T20,2783,male,20,Kuwait,Malaysia Tri-Nation T20I Series,t20
1443573,2025-03-18,New Zealand,Sri Lanka,"University Oval, Dunedin",Dunedin,Sri Lanka,field,T20,2219,female,20,,Sri Lanka Women tour of New Zealand,t20
1459892,2024-12-17,India,West Indies,"Dr DY Patil Sports Academy, Navi Mumbai",Navi Mumbai,West Indies,field,T20,2158,female,20,West Indies,West Indies Women tour of India,t20
1494141,2025-07-26,Lesotho,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Eswatini,field,T20,2427,female,20,Lesotho,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1482095,2025-04-28,Singapore,Malaysia,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Singapore,bat,T20,3167,male,20,,Quadrangular Twenty20 Series (Malaysia),t20
1463653,2024-12-13,Saudi Arabia,Kuwait,"ICC Academy, Dubai",Dubai,Kuwait,field,T20,3044,male,20,Kuwait,Gulf T20I Championship,t20
1483811,2025-05-29,Switzerland,Belgium,"Stars Arena Hofstade, Zemst",Zemst,Belgium,field,T20,2322,female,20,Switzerland,Switzerland Women tour of Belgium,t20
1454936,2024-10-13,Bulgaria,Serbia,Lisicji Jarak Cricket Ground,Belgrade,Bulgaria,bat,T20,2090,female,20,Serbia,Bulgaria Women tour of Serbia,t20
1500635,2025-08-31,Isle of Man,Brazil,"New Farnley CC, Leeds",Leeds,Brazil,field,T20,2465,female,20,Brazil,Women's ICC T20 Tri-Series,t20
1432426,2024-10-05,Sri Lanka,Australia,Sharjah Cricket Stadium,Sharjah,Sri Lanka,bat,T20,2063,female,20,Australia,ICC Women's T20 World Cup,t20
1450826,2024-10-01,Nepal,Canada,"Maple Leaf North-West Ground, King City",King City,Canada,field,T20,2885,male,20,Canada,Canada T20 Tri-Series,t20
1456858,2024-11-08,China,Hong Kong,Zhejiang University of Technology Cricket Field,Hangzhou,Hong Kong,field,T20,2125,female,20,Hong Kong,Women's T20I Quadrangular Series (in China),t20
1483942,2025-05-03,Oman,Bahrain,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Bahrain,field,T20,2269,female,20,Oman,Bahrain Women tour of Oman,t20
1444536,2024-07-27,Italy,Jersey,Bayer Uerdingen Cricket Ground,Krefeld,Italy,bat,T20,1977,female,20,Italy,Germany Women's T20I Tri-Series,t20
1420227,2024-07-14,India,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,field,T20,2762,male,20,India,India tour of Zimbabwe,t20
1449304,2024-11-15,India,South Africa,"The Wanderers Stadium, Johannesburg",Johannesburg,India,bat,T20,2952,male,20,India,India tour of South Africa,t20
1476152,2025-03-08,Hong Kong,Uganda,Entebbe Cricket Oval,Entebbe,Uganda,field,T20,2184,female,20,Uganda,Women's T20 Quadrangular Series (in Uganda),t20
1486582,2025-05-21,Bangladesh,United Arab Emirates,Sharjah Cricket Stadium,Sharjah,United Arab Emirates,field,T20,3189,male,20,United Arab Emirates,Bangladesh tour of United Arab Emirates,t20
1495654,2025-07-25,Romania,Austria,"GB Oval, Szodliget",Szodliget,Romania,bat,T20,3362,male,20,Austria,Budapest Cup,t20
1492892,2025-07-13,Bahrain,Tanzania,"TCA Oval, Blantyre",Blantyre,Tanzania,field,T20,3314,male,20,Tanzania,Quadrangular Twenty20 Series (Malawi),t20
1494100,2025-07-24,Samoa,Malaysia,Singapore National Cricket Ground,Singapore,Malaysia,field,T20,3358,male,20,Malaysia,Asia Pacific Cricket Champions Trophy,t20
1453924,2024-10-24,Rwanda,Seychelles,"Ruaraka Sports Club Ground, Nairobi",Nairobi,Rwanda,bat,T20,2933,male,20,Rwanda,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1468727,2025-02-02,Netherlands,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Netherlands,bat,T20,2178,female,20,Netherlands,Nepal Women's T20I Tri-Series,t20
1486097,2025-05-28,Isle of Man,Spain,"Simar Cricket Ground, Rome",Rome,Isle of Man,bat,T20,2315,female,20,Spain,ICC Women's T20 World Cup Europe Division 2 Qualifier,t20
1448391,2025-05-21,West Indies,England,"St Lawrence Ground, Canterbury",Canterbury,England,field,T20,2302,female,20,England,West Indies Women tour of England,t20
1462900,2024-12-14,Cayman Islands,Brazil,"St Albans Club, Buenos Aires",Buenos Aires,Cayman Islands,bat,T20,3052,male,20,Cayman Islands,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1487813,2025-06-06,Jersey,Guernsey,"Grainville, St Saviour",St Saviour,Guernsey,field,T20,3204,male,20,Guernsey,Inter-Insular T20 Series,t20
1439817,2024-07-09,Slovenia,Norway,Bayer Uerdingen Cricket Ground,Krefeld,Slovenia,bat,T20,2744,male,20,Norway,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1474991,2025-03-17,Argentina,Brazil,"St Albans Club, Buenos Aires",Buenos Aires,Brazil,field,T20,2217,female,20,Brazil,ICC Women's T20 World Cup Americas Region Qualifier,t20
1472516,2025-06-15,West Indies,Ireland,"Bready Cricket Club, Magheramason, Bready",Bready,Ireland,field,T20,3238,male,20,West Indies,West Indies tour of Ireland,t20
1450467,2024-09-14,Serbia,Cyprus,Lisicji Jarak Cricket Ground,Belgrade,Cyprus,field,T20,2016,female,20,Cyprus,Cyprus Women tour of Serbia,t20
1430821,2024-09-15,England,Ireland,"Castle Avenue, Dublin",Dublin,Ireland,field,T20,2027,female,50,Ireland,England Women tour of Ireland,t20
1502761,2025-10-04,Uganda,Nigeria,"Takashinga Sports Club, Highfield, Harare",Harare,Uganda,bat,T20,3502,male,20,Uganda,ICC Men's T20 World Cup Africa Region Final,t20
1443549,2025-03-16,Pakistan,New Zealand,"Hagley Oval, Christchurch",Christchurch,New Zealand,field,T20,3120,male,20,New Zealand,Pakistan tour of New Zealand,t20
1426760,2024-07-21,India,United Arab Emirates,Rangiri Dambulla International Stadium,Dambulla,United Arab Emirates,field,T20,1962,female,20,India,Women's Asia Cup,t20
1479321,2025-04-09,Hong Kong,Kuwait,"Mission Road Ground, Mong Kok, Hong Kong",Mong Kok,Kuwait,field,T20,3132,male,20,Kuwait,Quadrangular Twenty20 Series (Hong Kong),t20
1488334,2025-06-21,Bahamas,Canada,"Maple Leaf North-West Ground, King City",King City,Canada,field,T20,3258,male,20,Canada,ICC Men's T20 World Cup Americas Region Final,t20
1499030,2025-08-31,Sweden,Finland,Albertslund Cricket Club,Copenhagen,Sweden,bat,T20,2463,female,20,Sweden,Nordic Women T20 Cup,t20
1464728,2024-12-27,Bhutan,Myanmar,Gelephu International Cricket Ground,Gelephu,Myanmar,field,T20,2168,female,20,Myanmar,Myanmar Women tour of Bhutan,t20
1487700,2025-06-04,Tanzania,Malawi,"Gahanga B Ground, Rwanda",Kigali City,Tanzania,bat,T20,2332,female,20,Tanzania,Kwibuka Women's Twenty20 Tournament,t20
1473147,2025-02-23,Oman,United States of America,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Al Amarat,Oman,bat,T20,3100,male,50,United States of America,United States of America tour of Oman,t20
1450762,2024-09-25,Cameroon,Malawi,University of Dar-es-Salaam Ground,Dar-es-Salaam,Malawi,field,T20,2864,male,20,Malawi,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1457224,2024-11-22,Bahrain,Thailand,University of Doha for Science and Technology,Doha,Bahrain,bat,T20,2968,male,20,Thailand,ICC Men's T20 World Cup Asia Qualifier B,t20
1498699,2025-08-24,Belgium,Austria,"Velden Cricket Ground, Latschach",Latschach,Belgium,bat,T20,3418,male,20,Austria,Belgium tour of Austria,t20
1491904,2025-07-22,Bangladesh,Pakistan,"Shere Bangla National Stadium, Mirpur",Dhaka,Pakistan,field,T20,3349,male,20,Bangladesh,Pakistan tour of Bangladesh,t20
1462886,2024-12-08,Suriname,Brazil,"St Albans Club, Buenos Aires",Buenos Aires,Suriname,bat,T20,3020,male,20,Brazil,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1485414,2025-06-08,Philippines,China,Sano International Cricket Ground,Sano,Philippines,bat,T20,2347,female,20,China,Women's T20 Pentangular Series (in Japan),t20
1443772,2024-08-22,Malta,Guernsey,"King George V Sports Ground, Castel",Castel,Guernsey,field,T20,2791,male,20,Guernsey,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1494090,2025-07-18,Hong Kong,Malaysia,Singapore National Cricket Ground,Singapore,Malaysia,field,T20,3320,male,20,Malaysia,Asia Pacific Cricket Champions Trophy,t20
1483755,2025-05-03,Kuwait,Thailand,"Terdthai Cricket Ground, Bangkok",Bangkok,Kuwait,bat,T20,2270,female,20,Thailand,Women's T20 Quadrangular Series (in Thailand),t20
1454388,2024-10-13,Malawi,Rwanda,"TCA Oval, Blantyre",Blantyre,Rwanda,field,T20,2905,male,20,Rwanda,Rwanda tour of Malawi,t20
1487653,2025-06-11,Netherlands,United States of America,"Sportpark Maarschalkerweerd, Utrecht",Utrecht,United States of America,field,T20,2360,female,20,Netherlands,United States of America Women tour of Netherlands,t20
1450774,2024-10-02,Japan,Philippines,"Yeonhui Cricket Ground, Incheon",Incheon,Japan,bat,T20,2886,male,20,Japan,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier B,t20
1498725,2025-09-06,Rwanda,Kenya,"High Performance Oval, Windhoek",Windhoek,Rwanda,bat,T20,2487,female,20,Rwanda,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1459386,2024-11-24,Sierra Leone,Botswana,University of Lagos Cricket Oval,Lagos,Sierra Leone,bat,T20,2976,male,20,Botswana,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1457232,2024-11-26,Thailand,Saudi Arabia,"West End Park International Cricket Stadium, Doha",Doha,Saudi Arabia,field,T20,2982,male,20,Saudi Arabia,ICC Men's T20 World Cup Asia Qualifier B,t20
1462890,2024-12-10,Mexico,Bermuda,"Hurlingham Club Ground, Buenos Aires",Buenos Aires,Mexico,bat,T20,3027,male,20,Bermuda,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1475528,2025-03-13,Bahrain,Malaysia,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Malaysia,field,T20,3116,male,20,Bahrain,Malaysia Tri-Nation T20I Series,t20
1488322,2025-06-14,Cambodia,Indonesia,Udayana Cricket Ground,Bali,Indonesia,field,T20,3228,male,20,Indonesia,Cambodia tour of Indonesia,t20
1485510,2025-07-16,Sri Lanka,Bangladesh,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,bat,T20,3318,male,20,Bangladesh,Bangladesh tour of Sri Lanka,t20
1495455,2025-07-19,Malawi,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,bat,T20,3331,male,20,Rwanda,Rwanda Tri-Nation T20I Series,t20
1439895,2024-10-12,India,Bangladesh,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,India,bat,T20,2904,male,20,India,Bangladesh tour of India,t20
1456862,2024-11-09,Myanmar,China,Zhejiang University of Technology Cricket Field,Hangzhou,Myanmar,bat,T20,2126,female,20,China,Women's T20I Quadrangular Series (in China),t20
1499026,2025-08-30,Germany,Norway,"Ishoj Cricket Club, Vejledalen",Ishoj,Germany,bat,T20,2456,female,20,Germany,Nordic Women T20 Cup,t20
1457357,2024-11-02,Kenya,Rwanda,"Gahanga B Ground, Rwanda",Kigali City,Kenya,bat,T20,2120,female,20,Kenya,Kenya Women tour of Rwanda,t20
1498210,2025-08-23,Ireland,Italy,"Hazelaarweg, Rotterdam",Rotterdam,Italy,field,T20,2443,female,20,Ireland,ICC Women's T20 World Cup Europe Division 1 Qualifier,t20
1459719,2024-11-16,Costa Rica,Mexico,"Reforma Athletic Club, Naucalpan",Naucalpan,Mexico,field,T20,2131,female,20,Mexico,Costa Rica Women tour of Mexico,t20
1478228,2025-04-07,Norway,Portugal,Santarem Cricket Ground,Albergaria,Portugal,field,T20,3129,male,20,Norway,Norway tour of Portugal,t20
1450754,2024-09-22,Mali,Cameroon,"Gymkhana Club Ground, Dar-es-Salaam",Dar-es-Salaam,Mali,bat,T20,2855,male,20,Cameroon,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1441145,2024-07-05,Kenya,Rwanda,"Sikh Union Club Ground, Nairobi",Nairobi,Kenya,bat,T20,2735,male,20,Kenya,Twenty20 Quadrangular (in Kenya),t20
1492888,2025-07-10,Malawi,Germany,"TCA Oval, Blantyre",Blantyre,Malawi,bat,T20,3298,male,20,Malawi,Quadrangular Twenty20 Series (Malawi),t20
1444652,2024-12-01,Pakistan,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,Pakistan,bat,T20,2997,male,20,Pakistan,Pakistan tour of Zimbabwe,t20
1496824,2025-08-09,France,Austria,"Botkyrka Cricket Center, Stockholm",Stockholm,France,bat,T20,3401,male,20,Austria,Viking Cup,t20
1483775,2025-05-16,Kuwait,Bhutan,"Terdthai Cricket Ground, Bangkok",Bangkok,Bhutan,field,T20,2296,female,20,Bhutan,ICC Women's T20 World Cup Asia Region Qualifier,t20
1490227,2025-07-05,Indonesia,Singapore,Singapore National Cricket Ground,Singapore,Indonesia,bat,T20,2388,female,20,Indonesia,Indonesia Women tour of Singapore,t20
1494771,2025-07-26,Finland,Estonia,Estonian National Cricket and Rugby Field,Tallinn,Finland,bat,T20,3376,male,20,Estonia,Finland tour of Estonia,t20
1434291,2024-07-05,South Africa,India,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,India,field,T20,1945,female,20,South Africa,South Africa Women tour of India,t20
1426756,2024-07-19,United Arab Emirates,Nepal,Rangiri Dambulla International Stadium,Dambulla,Nepal,field,T20,1958,female,20,Nepal,Women's Asia Cup,t20
1499790,2025-09-10,Papua New Guinea,Philippines,"Albert Park 1, Suva",Suva,Philippines,field,T20,2497,female,20,Papua New Guinea,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1447496,2024-09-09,Mongolia,Malaysia,"YSD-UKM Cricket Oval, Bangi",Bangi,Malaysia,field,T20,2848,male,20,Malaysia,ICC Men's T20 World Cup Asia Qualifier A,t20
1496936,2025-09-25,Pakistan,Bangladesh,Dubai International Cricket Stadium,Dubai,Bangladesh,field,T20,3471,male,20,Pakistan,Men's T20 Asia Cup,t20
1482830,2025-05-07,Malta,Estonia,Marsa Sports Club,Marsa,Estonia,field,T20,3176,male,20,Malta,Estonia tour of Malta,t20
1447479,2024-08-30,Kuwait,Mongolia,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Mongolia,field,T20,2828,male,20,Kuwait,ICC Men's T20 World Cup Asia Qualifier A,t20
1502757,2025-10-02,Kenya,Zimbabwe,Harare Sports Club,Harare,Kenya,bat,T20,3495,male,20,Zimbabwe,ICC Men's T20 World Cup Africa Region Final,t20
1433368,2024-08-25,West Indies,South Africa,"Brian Lara Stadium, Tarouba, Trinidad",Tarouba,South Africa,field,T20,2811,male,20,West Indies,South Africa tour of West Indies,t20
1456854,2024-10-26,Bulgaria,Greece,"Marina Ground, Corfu",Corfu,Bulgaria,bat,T20,2105,female,20,Greece,Bulgaria Women tour of Greece,t20
1495463,2025-07-25,Malawi,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,bat,T20,3366,male,20,Bahrain,Rwanda Tri-Nation T20I Series,t20
1456442,2024-11-10,New Zealand,Sri Lanka,Rangiri Dambulla International Stadium,Dambulla,Sri Lanka,field,T20,2941,male,20,New Zealand,New Zealand tour of Sri Lanka,t20
1494767,2025-07-21,Saudi Arabia,Qatar,"West End Park International Cricket Stadium, Doha",Doha,Qatar,field,T20,3342,male,20,Qatar,Saudi Arabia tour of Qatar,t20
1447480,2024-08-31,Singapore,Maldives,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Singapore,bat,T20,2829,male,20,Singapore,ICC Men's T20 World Cup Asia Qualifier A,t20
1487632,2025-06-21,Switzerland,Luxembourg,Pierre Werner Cricket Ground,Walferdange,Switzerland,bat,T20,3257,male,20,Switzerland,Switzerland tour of Luxembourg,t20
1499786,2025-09-09,Vanuatu,Indonesia,"Albert Park 1, Suva",Suva,Indonesia,field,T20,2493,female,20,Vanuatu,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1449021,2024-09-08,Zimbabwe,Namibia,"Wanderers Cricket Ground, Windhoek",Windhoek,Namibia,field,T20,2004,female,20,Namibia,Namibia Women's T20I Tri-Series,t20
1450200,2024-09-14,Austria,Denmark,Koge Cricket Club,Koge,Denmark,field,T20,2019,female,20,Denmark,Women's T20I Quadrangular Series (in Denmark),t20
1482826,2025-05-13,Cook Islands,Japan,Sano International Cricket Ground,Sano,Cook Islands,bat,T20,3181,male,20,Japan,Cook Islands tour of Japan,t20
1483734,2025-06-09,Austria,Czech Republic,"Scott Page Field, Vinor",Prague,Austria,bat,T20,3215,male,20,Austria,Central Europe Cup,t20
1481709,2025-04-25,Zimbabwe,United States of America,"Grand Prairie Stadium, Dallas",Dallas,United States of America,field,T20,2248,female,20,Zimbabwe,Zimbabwe Women tour of United States of America,t20
1498206,2025-08-20,Netherlands,Italy,"Hazelaarweg, Rotterdam",Rotterdam,Italy,field,T20,2439,female,20,Netherlands,ICC Women's T20 World Cup Europe Division 1 Qualifier,t20
1489047,2025-06-21,Papua New Guinea,Samoa,"Amini Park, Port Moresby",Port Moresby,Papua New Guinea,bat,T20,2380,female,20,Papua New Guinea,PacificAus Sports Cricket Invitational,t20
1468402,2025-01-27,Bangladesh,West Indies,"Warner Park, Basseterre, St Kitts",Basseterre,Bangladesh,bat,T20,2172,female,20,West Indies,Bangladesh Women tour of West Indies,t20
1488343,2025-06-15,Sweden,Norway,"Ishoj Cricket Club, Vejledalen",Ishoj,Sweden,bat,T20,3237,male,20,Norway,Nordic T20 Cup,t20
1499801,2025-09-15,Cook Islands,Philippines,"Albert Park 2, Suva",Suva,Cook Islands,bat,T20,2512,female,20,Philippines,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1498713,2025-09-01,Nigeria,Namibia,"Namibia Cricket Ground, Windhoek",Windhoek,Nigeria,bat,T20,2469,female,20,Namibia,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1495658,2025-07-26,Hungary,Austria,"GB Oval, Szodliget",Szodliget,Austria,field,T20,3373,male,20,Austria,Budapest Cup,t20
1483763,2025-05-10,Bahrain,Nepal,"Terdthai Cricket Ground, Bangkok",Bangkok,Nepal,field,T20,2283,female,20,Nepal,ICC Women's T20 World Cup Asia Region Qualifier,t20
1487720,2025-06-10,Rwanda,Brazil,"Gahanga B Ground, Rwanda",Kigali City,Brazil,field,T20,2356,female,20,Rwanda,Kwibuka Women's Twenty20 Tournament,t20
1488338,2025-06-13,Denmark,Finland,"Ishoj Cricket Club, Vejledalen",Ishoj,Finland,field,T20,3225,male,20,Denmark,Nordic T20 Cup,t20
1463665,2024-12-20,Bahrain,Qatar,"ICC Academy, Dubai",Dubai,Qatar,field,T20,3076,male,20,Qatar,Gulf T20I Championship,t20
1471822,2025-02-19,Bahrain,Indonesia,Udayana Cricket Ground,Bali,Indonesia,field,T20,3093,male,20,Bahrain,Bahrain tour of Indonesia,t20
1443545,2025-01-02,Sri Lanka,New Zealand,"Saxton Oval, Nelson",Nelson,New Zealand,field,T20,3081,male,20,Sri Lanka,Sri Lanka tour of New Zealand,t20
1445491,2024-08-10,Norway,Estonia,"Ekeberg Cricket Ground 1, Oslo",Oslo,Estonia,field,T20,1982,female,20,Norway,Nordic Women T20 Cup,t20
1444957,2024-08-20,Fiji,Cook Islands,"Faleata Oval No 2, Apia",Apia,Cook Islands,field,T20,2780,male,20,Fiji,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1440447,2024-07-05,Indonesia,Singapore,Udayana Cricket Ground,Bali,Indonesia,bat,T20,1944,female,20,Indonesia,Indonesia Women's T20I Tri-Series,t20
1457228,2024-11-23,Qatar,Cambodia,University of Doha for Science and Technology,Doha,Qatar,bat,T20,2973,male,20,Qatar,ICC Men's T20 World Cup Asia Qualifier B,t20
1489968,2025-09-27,Nepal,West Indies,Sharjah Cricket Stadium,Sharjah,West Indies,field,T20,3477,male,20,Nepal,Nepal v West Indies T20I Series,t20
1462920,2024-12-12,Botswana,Nigeria,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Botswana,bat,T20,3037,male,20,Nigeria,Africa Continental Cup,t20
1477671,2025-04-26,Eswatini,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Sierra Leone,field,T20,2251,female,20,Sierra Leone,BCA Kalahari Women's T20 International Tournament,t20
1490860,2025-07-09,Bulgaria,Serbia,"Vassil Levski National Sports Academy, Sofia",Sofia,Serbia,field,T20,2396,female,20,Serbia,Women's T20 Quadrangular Series (in Bulgaria),t20
1447551,2024-08-25,Greece,Serbia,Marsa Sports Club,Marsa,Serbia,field,T20,2000,female,20,Greece,Women's Valletta Cup,t20
1490476,2025-07-08,Scotland,Netherlands,"Sportpark Westvliet, Voorburg",The Hague,Scotland,bat,T20,3288,male,20,Scotland,ICC Men's T20 World Cup Europe Region Final,t20
1443787,2024-08-28,Cyprus,Malta,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Malta,field,T20,2821,male,20,Cyprus,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1440451,2024-07-08,Bhutan,Singapore,Udayana Cricket Ground,Bali,Singapore,field,T20,1951,female,20,Bhutan,Indonesia Women's T20I Tri-Series,t20
